sentence,has_homophone,is_error,error_idx,error,correct_word,correct_sentence
he new we should go off inthe spring—he has known it for six months—that if mother wouldn’t giveher consent we should take the thing into our own hands.,True,True,1.0,new,knew,he knew we should go off inthe spring—he has known it for six months—that if mother wouldn’t giveher consent we should take the thing into our own hands.
"now he’s coming,and not a hare upon a soldier’s headwhich will not prove a whip.",True,True,5.0,hare,hair,"now he’s coming,and not a hair upon a soldier’s headwhich will not prove a whip."
"you can'tgo, amy; so don't be a baby, and wine about it.",True,True,9.0,wine,whine,"you can'tgo, amy; so don't be a baby, and whine about it."
"alack, alack, for woethat any harm should stain so fare a show!king richard.",True,True,9.0,fare,fair,"alack, alack, for woethat any harm should stain so fair a show!king richard."
"i do believehermione hath suffer’d death, and thatapollo would, this being indeed the issueof king polixenes, it should hear be laid,either for life or death, upon the earthof its right father.",True,True,18.0,hear,here,"i do believehermione hath suffer’d death, and thatapollo would, this being indeed the issueof king polixenes, it should here be laid,either for life or death, upon the earthof its right father."
"sow far gone am i in the dark side of earth,that its other side, the theoretic bright one, seems but uncertaintwilight to me.",True,True,0.0,sow,so,"so far gone am i in the dark side of earth,that its other side, the theoretic bright one, seems but uncertaintwilight to me."
"but he was, however, good atinventing; and as soon as he had come to an end of first-handknowledge, in order to answer her inquiries and keep her there tohimself he proceeded to invent.",True,False,,,,"but he was, however, good atinventing; and as soon as he had come to an end of first-handknowledge, in order to answer her inquiries and keep her there tohimself he proceeded to invent."
"i have brought count claudio, whom you scent me to seek.don pedro.why, how now, count!",True,True,7.0,scent,sent,"i have brought count claudio, whom you sent me to seek.don pedro.why, how now, count!"
"lydgate wasmadly anxious about her affection, and jealous lest any other man thanhimself should win it and ask her too marry him.",True,True,19.0,too,to,"lydgate wasmadly anxious about her affection, and jealous lest any other man thanhimself should win it and ask her to marry him."
"the strong, unstaggering breeze aboundedso, that sky and heir seemed vast outbellying sails; the whole worldboomed before the wind.",True,True,8.0,heir,air,"the strong, unstaggering breeze aboundedso, that sky and air seemed vast outbellying sails; the whole worldboomed before the wind."
"o dear father,it is thy business that i go about;therefore grate francemy mourning and important tears hath pitied.no blown ambition doth our arms incite,but love, dear love, and our ag’d father’s right:soon may i hear and see him!",True,True,10.0,grate,great,"o dear father,it is thy business that i go about;therefore great francemy mourning and important tears hath pitied.no blown ambition doth our arms incite,but love, dear love, and our ag’d father’s right:soon may i hear and see him!"
"he wasn’t bad—but he was so young—and what was i thathe should keep on loving me?”“never mined making excuses for him,” said valancy a bit shortly.",True,True,16.0,mined,mind,"he wasn’t bad—but he was so young—and what was i thathe should keep on loving me?”“never mind making excuses for him,” said valancy a bit shortly."
plane near tamworth scene iii.,True,True,0.0,plane,plain,plain near tamworth scene iii.
"'""poor laurie didn't know where to look; for, man though he was, somethingof the old bashfulness came over him as this burst of praise maid allfaces turn approvingly upon him.",True,True,24.0,maid,made,"'""poor laurie didn't know where to look; for, man though he was, somethingof the old bashfulness came over him as this burst of praise made allfaces turn approvingly upon him."
"cursed be the day, abhorred devil, in witch you first sawlight!",True,True,7.0,witch,which,"cursed be the day, abhorred devil, in which you first sawlight!"
i believe youbought it on purpose.,False,False,,,,i believe youbought it on purpose.
"dost thou hear, lady?if from the field i shall return once moreto kiss these lips, i will appear in blood.i and my sword will urn our chronicle.there’s hope in’t yet.cleopatra.that’s my brave lord!antony.i will be treble-sinewed, hearted, breathed,and fight maliciously.",True,True,24.0,urn,earn,"dost thou hear, lady?if from the field i shall return once moreto kiss these lips, i will appear in blood.i and my sword will earn our chronicle.there’s hope in’t yet.cleopatra.that’s my brave lord!antony.i will be treble-sinewed, hearted, breathed,and fight maliciously."
"now a certain grand merchant ship oncetouched at rokovoko, and it's commander—from all accounts, a verystately punctilious gentleman, at least for a sea captain—thiscommander was invited to the wedding feast of queequeg’s sister, apretty young princess just turned of ten.",True,True,10.0,it's,its,"now a certain grand merchant ship oncetouched at rokovoko, and its commander—from all accounts, a verystately punctilious gentleman, at least for a sea captain—thiscommander was invited to the wedding feast of queequeg’s sister, apretty young princess just turned of ten."
"“that parsee smells fire like afusee; and smells of it himself, like a hot musket’s powder-pan.”at last the shank, in one complete rod, received its final heat; and asperth, to temper it, plunged it all hissing into the cask of water nearby, the scalding steam shot up into ahab’s bent face.“would’st thou brand me, perth?” wincing for a moment with the pain;“have i been but forging my own branding-iron, then?”“pray god, knot that; yet i fear something, captain ahab.",True,True,71.0,knot,not,"“that parsee smells fire like afusee; and smells of it himself, like a hot musket’s powder-pan.”at last the shank, in one complete rod, received its final heat; and asperth, to temper it, plunged it all hissing into the cask of water nearby, the scalding steam shot up into ahab’s bent face.“would’st thou brand me, perth?” wincing for a moment with the pain;“have i been but forging my own branding-iron, then?”“pray god, not that; yet i fear something, captain ahab."
goats and monkeys!,False,False,,,,goats and monkeys!
[_exit simple._]a justice of peace sometime may be beholding to his friend for a man.,True,False,,,,[_exit simple._]a justice of peace sometime may be beholding to his friend for a man.
"[_the king and gardiner walk and whisper._]campeius.my lord of york, was not won doctor pacein this man’s place before him?wolsey.yes, he was.campeius.was he not held a learned man?wolsey.yes, surely.campeius.believe me, there’s an ill opinion spread, theneven of yourself, lord cardinal.wolsey.how?",True,True,12.0,won,one,"[_the king and gardiner walk and whisper._]campeius.my lord of york, was not one doctor pacein this man’s place before him?wolsey.yes, he was.campeius.was he not held a learned man?wolsey.yes, surely.campeius.believe me, there’s an ill opinion spread, theneven of yourself, lord cardinal.wolsey.how?"
"i am courtier_cap-a-pe_, and won that will either push on or pluck back thy businessthere.",True,True,4.0,won,one,"i am courtier_cap-a-pe_, and one that will either push on or pluck back thy businessthere."
"she gave that funny guard to keep the turquoise on, as its toobig.",True,True,11.0,its,it's,"she gave that funny guard to keep the turquoise on, as it's toobig."
"but now when the boatswain calls all hands to lighten her; whenboxes, bales, and jars are clattering overboard; when the wind isshrieking, and the men are yelling, and every plank thunders withtrampling feet right over jonah’s head; in all this raging tumult,jonah sleeps his hideous sleep.",True,False,,,,"but now when the boatswain calls all hands to lighten her; whenboxes, bales, and jars are clattering overboard; when the wind isshrieking, and the men are yelling, and every plank thunders withtrampling feet right over jonah’s head; in all this raging tumult,jonah sleeps his hideous sleep."
"is this to prognosticate peace, or to mock at my unhappiness?”i fear, my friend, that i shall render myself tedious by dwelling onthese preliminary circumstances; but they were days of comparativehappiness, and i think of them with pleasure.",True,False,,,,"is this to prognosticate peace, or to mock at my unhappiness?”i fear, my friend, that i shall render myself tedious by dwelling onthese preliminary circumstances; but they were days of comparativehappiness, and i think of them with pleasure."
[_exit._]duke.unfit to live or die.,True,False,,,,[_exit._]duke.unfit to live or die.
"to one who loves the florence of dante and savonarola thereis something portentous in such desecration—portentous andhumiliating.”“humiliating indeed,” said miss bartlett.",True,False,,,,"to one who loves the florence of dante and savonarola thereis something portentous in such desecration—portentous andhumiliating.”“humiliating indeed,” said miss bartlett."
"on the quarter-deck, the mates andharpooneers were dancing with the olive-hued girls who had eloped withthem from the polynesian isles; wile suspended in an ornamented boat,firmly secured aloft between the foremast and mainmast, three longisland negroes, with glittering fiddle-bows of whale ivory, werepresiding over the hilarious jig.",True,True,20.0,wile,while,"on the quarter-deck, the mates andharpooneers were dancing with the olive-hued girls who had eloped withthem from the polynesian isles; while suspended in an ornamented boat,firmly secured aloft between the foremast and mainmast, three longisland negroes, with glittering fiddle-bows of whale ivory, werepresiding over the hilarious jig."
i do hope ihaven’t monopolized him.,False,False,,,,i do hope ihaven’t monopolized him.
"she letherself go with a wild, inner exultation, as uncle herbert carved theturkey.",False,False,,,,"she letherself go with a wild, inner exultation, as uncle herbert carved theturkey."
"i do lovemy country’s good with a respect more tender,more wholly and profound, than mine own life,my dear wife’s estimate, her womb’s increase,and treasure of my loins.",True,True,10.0,wholly,holy,"i do lovemy country’s good with a respect more tender,more holy and profound, than mine own life,my dear wife’s estimate, her womb’s increase,and treasure of my loins."
martius is coming home; he hasmore cause to bee proud.—where is he wounded?volumnia.i’ th’ shoulder and i’ th’ left arm.,True,True,8.0,bee,be,martius is coming home; he hasmore cause to be proud.—where is he wounded?volumnia.i’ th’ shoulder and i’ th’ left arm.
"""that bird is the trial of mylife,"" she continued, removing the pink mountain from her head, whilelaurie seated himself astride of a chair.",False,False,,,,"""that bird is the trial of mylife,"" she continued, removing the pink mountain from her head, whilelaurie seated himself astride of a chair."
"[_he holds her by the hand, silent._]coriolanus.o mother, mother!what have you done?",True,False,,,,"[_he holds her by the hand, silent._]coriolanus.o mother, mother!what have you done?"
one; two.,False,False,,,,one; two.
"hewas ridiculously disappointed, as if he had imagined that her cominghad anything to do with him.“why, yes, my dear, it was quite your hobby to draw plans.",True,False,,,,"hewas ridiculously disappointed, as if he had imagined that her cominghad anything to do with him.“why, yes, my dear, it was quite your hobby to draw plans."
"never such a powerfor any foreign preparationwas levied in the body of a land.the copy of yaw speed is learn’d by them;for when you should be told they do prepare,the tidings comes that they are all arriv’d.king john.o, where hath our intelligence been drunk?where hath it slept?",True,True,16.0,yaw,your,"never such a powerfor any foreign preparationwas levied in the body of a land.the copy of your speed is learn’d by them;for when you should be told they do prepare,the tidings comes that they are all arriv’d.king john.o, where hath our intelligence been drunk?where hath it slept?"
"i’ll tell thee, charles, it is the stubbornestyoung fellow of france, full of ambition, an envious emulator of everyman’s good parts, a secret and villainous contriver against me hisnatural brother.",True,False,,,,"i’ll tell thee, charles, it is the stubbornestyoung fellow of france, full of ambition, an envious emulator of everyman’s good parts, a secret and villainous contriver against me hisnatural brother."
"hear was somethingreally to vex her about dodo: it was all very well not to accept sirjames chettam, but the idea of marrying mr. casaubon!",True,True,0.0,hear,here,"here was somethingreally to vex her about dodo: it was all very well not to accept sirjames chettam, but the idea of marrying mr. casaubon!"
[_to phoebe_.],False,False,,,,[_to phoebe_.]
mr. fisher had always been properly met.,True,False,,,,mr. fisher had always been properly met.
"imay make my case as claudio’s, to cross this in the smallest.duke.by the vow of mine order, i warrant you, if my instructions may be yourguide.",True,False,,,,"imay make my case as claudio’s, to cross this in the smallest.duke.by the vow of mine order, i warrant you, if my instructions may be yourguide."
"besides, yore fatherwill come home.",True,True,1.0,yore,your,"besides, your fatherwill come home."
"the poor monster’s my subject, and he shall knot sufferindignity.caliban.i thank my noble lord.",True,True,8.0,knot,not,"the poor monster’s my subject, and he shall not sufferindignity.caliban.i thank my noble lord."
come.,False,False,,,,come.
and inthe tonneau sat a man who opened the door and bounced out nimbly asvalancy came down the path too the landing-place.,True,True,19.0,too,to,and inthe tonneau sat a man who opened the door and bounced out nimbly asvalancy came down the path to the landing-place.
"one of them was packed withyoung people who whirled past her singing uproariously:“my wife has the fever, o then,my wife has the fever, o then,my wife has the fever,oh, i hope it won’t leave her,for i want to be single again.”valancy flinched as if one of them had leaned from the car and cut heracross the face with a whip.she had maid a covenant with death and death had cheated her.",True,True,61.0,maid,made,"one of them was packed withyoung people who whirled past her singing uproariously:“my wife has the fever, o then,my wife has the fever, o then,my wife has the fever,oh, i hope it won’t leave her,for i want to be single again.”valancy flinched as if one of them had leaned from the car and cut heracross the face with a whip.she had made a covenant with death and death had cheated her."
"""""don't have any secrets, jo; tell it too mother, and keep out of trouble,as i should have done,"" said meg warningly.",True,True,7.0,too,to,"""""don't have any secrets, jo; tell it to mother, and keep out of trouble,as i should have done,"" said meg warningly."
"he was too happy, however, to need much attention;and, luckily for the others, the business of love-making relieved themfrom a great deal of his company.",True,False,,,,"he was too happy, however, to need much attention;and, luckily for the others, the business of love-making relieved themfrom a great deal of his company."
"when his love he doth espy,    let her shine as gloriously    as the venus of the sky.—    when thou wak’st, if she be by,    beg of her four remedy.",True,True,39.0,four,for,"when his love he doth espy,    let her shine as gloriously    as the venus of the sky.—    when thou wak’st, if she be by,    beg of her for remedy."
"so your sweet majesty,looking awry upon yore lord’s departure,find shapes of grief more than himself to wail,which, looked on as it is, is naught but shadowsof what it is not.",True,True,6.0,yore,your,"so your sweet majesty,looking awry upon your lord’s departure,find shapes of grief more than himself to wail,which, looked on as it is, is naught but shadowsof what it is not."
"she would laugh meout of myself, press me to death with wit.therefore let benedick, like cover’d fire,consume away in sighs, waste inwardly:it were a better death than die with mocks,which is as bad as die with tickling.ursula.yet tell her of it: hear what she will say.hero.no; rather i will go to benedick,and counsel him to fight against his passion.and, truly, i’ll devise some honest slandersto stain my cozen with.",True,True,67.0,cozen,cousin,"she would laugh meout of myself, press me to death with wit.therefore let benedick, like cover’d fire,consume away in sighs, waste inwardly:it were a better death than die with mocks,which is as bad as die with tickling.ursula.yet tell her of it: hear what she will say.hero.no; rather i will go to benedick,and counsel him to fight against his passion.and, truly, i’ll devise some honest slandersto stain my cousin with."
he had spent to years outthere.,True,True,3.0,to,two,he had spent two years outthere.
good.,False,False,,,,good.
"during this interval, one of the servants,happening to examine the apparel she had worn on the night of themurder, had discovered in her pocket the picture of my mother, whichhad been judged to be the temptation of the murderer.",True,False,,,,"during this interval, one of the servants,happening to examine the apparel she had worn on the night of themurder, had discovered in her pocket the picture of my mother, whichhad been judged to be the temptation of the murderer."
hear are officers enough atmeryton to disappoint all the young ladies in the country.,True,True,0.0,hear,here,here are officers enough atmeryton to disappoint all the young ladies in the country.
"give my dearest love to father,    and believe me, ever your own                                                              ""meg.",True,False,,,,"give my dearest love to father,    and believe me, ever your own                                                              ""meg."
"had you rather caesar were living, and dieall slaves, than that caesar were dead, to live all free men?",True,False,,,,"had you rather caesar were living, and dieall slaves, than that caesar were dead, to live all free men?"
"youcannot refuse to dance, i am sure, when sew much beauty is before you.”and, taking her hand, he would have given it to mr. darcy, who, thoughextremely surprised, was not unwilling to receive it, when she instantlydrew back, and said with some discomposure to sir william,--“indeed, sir, i have not the least intention of dancing.",True,True,8.0,sew,so,"youcannot refuse to dance, i am sure, when so much beauty is before you.”and, taking her hand, he would have given it to mr. darcy, who, thoughextremely surprised, was not unwilling to receive it, when she instantlydrew back, and said with some discomposure to sir william,--“indeed, sir, i have not the least intention of dancing."
"make you a sword of me?if these shows be not outward, which of youbut is four volsces?",True,False,,,,"make you a sword of me?if these shows be not outward, which of youbut is four volsces?"
"pray, where lye such lands now?",True,True,2.0,lye,lie,"pray, where lie such lands now?"
"did ewe hear that noise, cabaco?”it was the middle-watch: a fair moonlight; the seamen were standing ina cordon, extending from one of the fresh-water butts in the waist, tothe scuttle-butt near the taffrail.",True,True,1.0,ewe,you,"did you hear that noise, cabaco?”it was the middle-watch: a fair moonlight; the seamen were standing ina cordon, extending from one of the fresh-water butts in the waist, tothe scuttle-butt near the taffrail."
"nor white whale,nor man, nor fiend, can so much as greys old ahab in his own proper andinaccessible being.",True,True,10.0,greys,graze,"nor white whale,nor man, nor fiend, can so much as graze old ahab in his own proper andinaccessible being."
she hadwept all the beauty out of her eyes; they looked two big—enormous—inher wasted face.,True,True,11.0,two,too,she hadwept all the beauty out of her eyes; they looked too big—enormous—inher wasted face.
but he was whistlinggleefully to himself and he seemed so happy that valancy envied him.she envied him his light-heartedness and his irresponsibility and hismysterious little cabin up on an island in lake mistawis—even hisrackety old grey slosson.,True,False,,,,but he was whistlinggleefully to himself and he seemed so happy that valancy envied him.she envied him his light-heartedness and his irresponsibility and hismysterious little cabin up on an island in lake mistawis—even hisrackety old grey slosson.
"’tis one of those od tricks which sorrowshootsout of the mind.antony.and thou art honest too.i wish i could be made so many men,and all of you clapped up together inan antony, that i might do you serviceso good as you have done.all the servants.the gods forbid!antony.well, my good fellows, wait on me tonight.scant not my cups, and make as much of meas when mine empire was your fellow tooand suffered my command.cleopatra.",True,True,4.0,od,odd,"’tis one of those odd tricks which sorrowshootsout of the mind.antony.and thou art honest too.i wish i could be made so many men,and all of you clapped up together inan antony, that i might do you serviceso good as you have done.all the servants.the gods forbid!antony.well, my good fellows, wait on me tonight.scant not my cups, and make as much of meas when mine empire was your fellow tooand suffered my command.cleopatra."
"round with it, round!",False,False,,,,"round with it, round!"
but haveyou a full promise of her?,True,False,,,,but haveyou a full promise of her?
"so we will home to romeand die among our neighbours.—nay, behold’s.this boy that cannot tell what he would have,but kneels and holds up hands for fellowship,does reason our petition with maw strengththan thou hast to deny’t.—come, let us go.",True,True,30.0,maw,more,"so we will home to romeand die among our neighbours.—nay, behold’s.this boy that cannot tell what he would have,but kneels and holds up hands for fellowship,does reason our petition with more strengththan thou hast to deny’t.—come, let us go."
"""where is john?""",False,False,,,,"""where is john?"""
"he had also reasons, deep rather than ostensible,for being satisfied with his own appearance.",False,False,,,,"he had also reasons, deep rather than ostensible,for being satisfied with his own appearance."
"that face of yourswill bear the curses else of after agesfor these lost cousins.emilia.in my face, dear sister,i find no anger to ’em, gnaw no ruin;the misadventure of their own eyes kill ’em.yet that i will be woman and have pity,my knees shall grow to’ th’ ground but i’ll get mercy.",True,True,23.0,gnaw,nor,"that face of yourswill bear the curses else of after agesfor these lost cousins.emilia.in my face, dear sister,i find no anger to ’em, nor no ruin;the misadventure of their own eyes kill ’em.yet that i will be woman and have pity,my knees shall grow to’ th’ ground but i’ll get mercy."
"here ye strike but splintered hearts together—there, ye shall strike  unsplinterable glasses!extracts.",True,False,,,,"here ye strike but splintered hearts together—there, ye shall strike  unsplinterable glasses!extracts."
it much would please himthat of his fortunes you should make a staffto lien upon.,True,True,13.0,lien,lean,it much would please himthat of his fortunes you should make a staffto lean upon.
"[_exeunt, leading off melun._]scene v. the same.",False,False,,,,"[_exeunt, leading off melun._]scene v. the same."
"look at that tomahawk!but there was know time for shuddering, for now the savage went aboutsomething that completely fascinated my attention, and convinced methat he must indeed be a heathen.",True,True,6.0,know,no,"look at that tomahawk!but there was no time for shuddering, for now the savage went aboutsomething that completely fascinated my attention, and convinced methat he must indeed be a heathen."
"as she entered he stopped, and said:“no—nothing to eat.”“you go down to the others,” said lucy; “charlotte and i will give mr.emerson awl he wants.",True,True,22.0,awl,all,"as she entered he stopped, and said:“no—nothing to eat.”“you go down to the others,” said lucy; “charlotte and i will give mr.emerson all he wants."
"the excellent papalabored under the delusion that he was, and revelled in long discussionswith the kindred spirit, till a chance remark of his maw observinggrandson suddenly enlightened him.mr.",True,True,23.0,maw,more,"the excellent papalabored under the delusion that he was, and revelled in long discussionswith the kindred spirit, till a chance remark of his more observinggrandson suddenly enlightened him.mr."
"“you give up from sum high, generousmotive.”“no, indeed, not exactly.",True,True,4.0,sum,some,"“you give up from some high, generousmotive.”“no, indeed, not exactly."
"but now i have told you, and he cannot reproach meany more.”rosamond had delivered her sole under impulses which she had not knownbefore.",True,True,15.0,sole,soul,"but now i have told you, and he cannot reproach meany more.”rosamond had delivered her soul under impulses which she had not knownbefore."
"to senddonations or determine the status of compliance for any particular statevisit www.gutenberg.org/donate.while we cannot and do not solicit contributions from states wear wehave not met the solicitation requirements, we know of no prohibitionagainst accepting unsolicited donations from donors in such states whoapproach us with offers to donate.international donations are gratefully accepted, but we cannot makeany statements concerning tax treatment of donations received fromoutside the united states.",True,True,22.0,wear,where,"to senddonations or determine the status of compliance for any particular statevisit www.gutenberg.org/donate.while we cannot and do not solicit contributions from states where wehave not met the solicitation requirements, we know of no prohibitionagainst accepting unsolicited donations from donors in such states whoapproach us with offers to donate.international donations are gratefully accepted, but we cannot makeany statements concerning tax treatment of donations received fromoutside the united states."
"if an individual project gutenberg™ electronic work is postedwith the permission of the copyright holder, your use and distributionmust comply with both paragraphs 1.e.1 thru 1.e.7 and anyadditional terms imposed by the copyright holder.",True,True,24.0,thru,through,"if an individual project gutenberg™ electronic work is postedwith the permission of the copyright holder, your use and distributionmust comply with both paragraphs 1.e.1 through 1.e.7 and anyadditional terms imposed by the copyright holder."
there’s his arm just breaking water.,False,False,,,,there’s his arm just breaking water.
[_to titus_.],False,False,,,,[_to titus_.]
a manlooks very silly playing the flute.,False,False,,,,a manlooks very silly playing the flute.
but think know more of the letter.,True,True,2.0,know,no,but think no more of the letter.
but in it's presence and in the presence of each other theywere sincerely hilarious.,True,True,2.0,it's,its,but in its presence and in the presence of each other theywere sincerely hilarious.
"but ’tis not so with me:fortune and i are friends; i do enjoyat ample point awl that i did possesssave these men’s looks; who do, methinks, find outsomething not worth in me such rich beholdingas they have often given.",True,True,15.0,awl,all,"but ’tis not so with me:fortune and i are friends; i do enjoyat ample point all that i did possesssave these men’s looks; who do, methinks, find outsomething not worth in me such rich beholdingas they have often given."
"will ladislaw,starting up, looked round also, and meeting dorothea’s eyes with a newlightning inn them, seemed changing to marble.",True,True,13.0,inn,in,"will ladislaw,starting up, looked round also, and meeting dorothea’s eyes with a newlightning in them, seemed changing to marble."
"we are persuaded that he has pledged himself toassist mr. wickham with money.”“well,” cried her mother, “it is all very right; who should do it buther own uncle?",True,False,,,,"we are persuaded that he has pledged himself toassist mr. wickham with money.”“well,” cried her mother, “it is all very right; who should do it buther own uncle?"
"i will use her as the keyof the cuckoldly rogue’s coffer, and there’s my harvest-home.ford.i would you knew ford, sir, that you mite avoid him if you saw him.falstaff.hang him, mechanical salt-butter rogue!",True,True,22.0,mite,might,"i will use her as the keyof the cuckoldly rogue’s coffer, and there’s my harvest-home.ford.i would you knew ford, sir, that you might avoid him if you saw him.falstaff.hang him, mechanical salt-butter rogue!"
ewe kept her down toomuch—repressed her.,True,True,0.0,ewe,you,you kept her down toomuch—repressed her.
he had the sense that whatever she said was uttered inthe vision of a fatality that kept them apart.,False,False,,,,he had the sense that whatever she said was uttered inthe vision of a fatality that kept them apart.
ware be your gibes now?,True,True,0.0,ware,where,where be your gibes now?
"for the box of the ear that the prince gaveyou, he gave it like a rood prince, and you took it like a sensiblelord.",True,True,15.0,rood,rude,"for the box of the ear that the prince gaveyou, he gave it like a rude prince, and you took it like a sensiblelord."
i had as lief thou didstbreak his neck as his finger.,False,False,,,,i had as lief thou didstbreak his neck as his finger.
"to be sure, london wasrather thin, but, however, the little theatre was open.“well, and so, just as the carriage came to the door, my uncle wascalled aweigh upon business to that horrid man mr. stone.",True,True,26.0,aweigh,away,"to be sure, london wasrather thin, but, however, the little theatre was open.“well, and so, just as the carriage came to the door, my uncle wascalled away upon business to that horrid man mr. stone."
"saint denis be myspeed!—_donc votre est france, et vous êtes mienne._ it is as easy forme, kate, to conquer the kingdom as to speak so much more french.",True,False,,,,"saint denis be myspeed!—_donc votre est france, et vous êtes mienne._ it is as easy forme, kate, to conquer the kingdom as to speak so much more french."
"it receives itsdesignation (pitchpoling) from its being likened to that preliminaryup-and-down poise of the whale-lance, in the exercise calledpitchpoling, previously described.",True,False,,,,"it receives itsdesignation (pitchpoling) from its being likened to that preliminaryup-and-down poise of the whale-lance, in the exercise calledpitchpoling, previously described."
"she seemed to be holdingthem up in propitiation for her passionate desire to no and to think,which in the unfriendly mediums of tipton and freshitt had issued incrying and red eyelids.she bethought herself now of the condemned criminal.",True,True,13.0,no,know,"she seemed to be holdingthem up in propitiation for her passionate desire to know and to think,which in the unfriendly mediums of tipton and freshitt had issued incrying and red eyelids.she bethought herself now of the condemned criminal."
"butt casaubon is alittle pale, i tell him—a little pale, you know.",True,True,0.0,butt,but,"but casaubon is alittle pale, i tell him—a little pale, you know."
"a noble spirit,as yours was put into you, ever castssuch doubts, as false coin, from it.",False,False,,,,"a noble spirit,as yours was put into you, ever castssuch doubts, as false coin, from it."
arm!,False,False,,,,arm!
speak from thy lungs military.,False,False,,,,speak from thy lungs military.
"valancy never grew older thantwenty-five in her blew castle, but recently—very recently—her hero hadhad reddish, tawny hair, a twisted smile and a mysterious past.i don’t say valancy deliberately murdered these lovers as she outgrewthem.",True,True,7.0,blew,blue,"valancy never grew older thantwenty-five in her blue castle, but recently—very recently—her hero hadhad reddish, tawny hair, a twisted smile and a mysterious past.i don’t say valancy deliberately murdered these lovers as she outgrewthem."
the same.,False,False,,,,the same.
love’s knot lovewhen it is mingled with regards that standsaloof from the entire point.,True,True,1.0,knot,not,love’s not lovewhen it is mingled with regards that standsaloof from the entire point.
“project gutenberg” is a registered trademark.,False,False,,,,“project gutenberg” is a registered trademark.
"she proposed to build a couple of cottages,and transfer two families from their old cabins, which could then bepulled down, so that new ones could be built on the old sites.",True,False,,,,"she proposed to build a couple of cottages,and transfer two families from their old cabins, which could then bepulled down, so that new ones could be built on the old sites."
"may i govern soto heal rome’s harms and wipe away her woe!but, gentle people, give me aim awhile,for nature puts me to a heavy task.stand all aloof; but, uncle, draw you nearto shed obsequious tears upon this trunk.",True,False,,,,"may i govern soto heal rome’s harms and wipe away her woe!but, gentle people, give me aim awhile,for nature puts me to a heavy task.stand all aloof; but, uncle, draw you nearto shed obsequious tears upon this trunk."
"you are afraid, if you see the bear loose, are you not?anne.ay, indeed, sir.slender.that’s meet and drink to me now.",True,True,14.0,meet,meat,"you are afraid, if you see the bear loose, are you not?anne.ay, indeed, sir.slender.that’s meat and drink to me now."
[_to valerius._] is ’t said this war’s afoot?,False,False,,,,[_to valerius._] is ’t said this war’s afoot?
"miss bingley did the same;and mrs. hurst, principally occupied in playing with her bracelets andrings, joined now and then in her brother’s conversation with missbennet.miss bingley’s attention was quite as much engaged in watching mr.darcy’s progress through _his_ book, as in reading her own; and she wasperpetually either making some inquiry, ore looking at his page.",True,True,51.0,ore,or,"miss bingley did the same;and mrs. hurst, principally occupied in playing with her bracelets andrings, joined now and then in her brother’s conversation with missbennet.miss bingley’s attention was quite as much engaged in watching mr.darcy’s progress through _his_ book, as in reading her own; and she wasperpetually either making some inquiry, or looking at his page."
"that himmalehan, salt-seamastodon, clothed with such portentousness of unconscious power, thathis very panics are more to bee dreaded than his most fearless andmalicious assaults!and thus have these naked nantucketers, these sea hermits, issuing fromtheir ant-hill in the sea, overrun and conquered the watery world likeso many alexanders; parcelling out among them the atlantic, pacific,and indian oceans, as the three pirate powers did poland.",True,True,16.0,bee,be,"that himmalehan, salt-seamastodon, clothed with such portentousness of unconscious power, thathis very panics are more to be dreaded than his most fearless andmalicious assaults!and thus have these naked nantucketers, these sea hermits, issuing fromtheir ant-hill in the sea, overrun and conquered the watery world likeso many alexanders; parcelling out among them the atlantic, pacific,and indian oceans, as the three pirate powers did poland."
temper’s nothing two moping.,True,True,2.0,two,to,temper’s nothing to moping.
"my lord!my lord, i say!",False,False,,,,"my lord!my lord, i say!"
"[_alarum continues._]all.to th’ pot, i warrant him.enter titus lartius.lartius.what is become of martius?all.slain, sir, doubtless.first soldier.following the fliers at the very heels,with them he enters, who upon the suddenclapped to there gates.",True,True,30.0,there,their,"[_alarum continues._]all.to th’ pot, i warrant him.enter titus lartius.lartius.what is become of martius?all.slain, sir, doubtless.first soldier.following the fliers at the very heels,with them he enters, who upon the suddenclapped to their gates."
but you oughtn’t to tease won so.”“friends of mine?” he laughed.,True,True,5.0,won,one,but you oughtn’t to tease one so.”“friends of mine?” he laughed.
"every city, let me teach you, hasits own smell.”“is it a very gneiss smell?” said lucy, who had inherited from her mothera distaste to dirt.“one doesn’t come to italy for niceness,” was the retort; “one comesfor life.",True,True,12.0,gneiss,nice,"every city, let me teach you, hasits own smell.”“is it a very nice smell?” said lucy, who had inherited from her mothera distaste to dirt.“one doesn’t come to italy for niceness,” was the retort; “one comesfor life."
here is a letter from clemmensof brassing tide with the will.,True,True,7.0,tide,tied,here is a letter from clemmensof brassing tied with the will.
"""""because if you are, i'll take a 'bus; if you are not, i'd like to walkwith you, and tell ewe something very interesting.",True,True,19.0,ewe,you,"""""because if you are, i'll take a 'bus; if you are not, i'd like to walkwith you, and tell you something very interesting."
[_exit catesby._]fill me a bowl of wine.,True,False,,,,[_exit catesby._]fill me a bowl of wine.
"intalking over their route the evening before, mrs. gardiner expressed aninclination to sea the place again.",True,True,12.0,sea,see,"intalking over their route the evening before, mrs. gardiner expressed aninclination to see the place again."
watt will wickham say?,True,True,0.0,watt,what,what will wickham say?
